date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.vs_invocations.max,58228
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.vs_invocations.total,17286066
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.vs_invocations.avg,57620
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.ps_invocations.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.ps_invocations.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.ps_invocations.total,35606400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_stat.ps_invocations.avg,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.internal_stat.backend_input_pixels.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.internal_stat.backend_input_pixels.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.internal_stat.backend_input_pixels.total,35606400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.internal_stat.backend_input_pixels.avg,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.clipping.min,1394500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.clipping.max,2506000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.clipping.total,433732200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.clipping.avg,1445774
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.compact_clip.min,77900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.compact_clip.max,255200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.compact_clip.total,27936000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.compact_clip.avg,93120
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vp_trans.min,856500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vp_trans.max,2001100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vp_trans.total,329350200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.vp_trans.avg,1097834
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.tri_dispatch.min,491900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.tri_dispatch.max,2087600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.tri_dispatch.total,171363800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.tri_dispatch.avg,571212
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.ras.min,3647300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.ras.max,4954300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.ras.total,1157037800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,12,async.pipeline_prof.ras.avg,3856792
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,App.I_duration,2.1680078000000003
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,App.E_duration,0.0082842999999996891
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,App.BackBufferClearing.I_duration,0.05134689999999998
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,App.BackBufferClearing.E_duration,0.05134689999999998
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,App.Rendering.I_duration,2.1083766000000006
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,App.Rendering.E_duration,2.1083766000000006
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cinvocations.min,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cinvocations.max,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cinvocations.total,12745800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cinvocations.avg,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cprimitives.min,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cprimitives.max,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cprimitives.total,6465900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.cprimitives.avg,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_primitives.min,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_primitives.max,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_primitives.total,12745800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_primitives.avg,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_vertices.min,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_vertices.max,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_vertices.total,38237400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ia_vertices.avg,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.vs_invocations.min,54084
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.vs_invocations.max,58158
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.vs_invocations.total,17326138
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.vs_invocations.avg,57753
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ps_invocations.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ps_invocations.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ps_invocations.total,35606400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_stat.ps_invocations.avg,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.internal_stat.backend_input_pixels.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.internal_stat.backend_input_pixels.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.internal_stat.backend_input_pixels.total,35606400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.internal_stat.backend_input_pixels.avg,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.clipping.min,1391400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.clipping.max,2578300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.clipping.total,426593900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.clipping.avg,1421979
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.compact_clip.min,79400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.compact_clip.max,283500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.compact_clip.total,27450400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.compact_clip.avg,91501
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vp_trans.min,841900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vp_trans.max,1856100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vp_trans.total,323406700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.vp_trans.avg,1078022
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.tri_dispatch.min,495900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.tri_dispatch.max,2296200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.tri_dispatch.total,168397300
